id,prediction
RE-PROV-0025238,0.37481
RE-PROV-0025239,0.414285
RE-PROV-0025240,0.329013
RE-PROV-0025241,0.283691
RE-PROV-0025242,0.455875
RE-PROV-0025243,0.453669
RE-PROV-0025244,0.365347
RE-PROV-0025245,0.46776
RE-PROV-0025246,0.324865
RE-PROV-0025247,0.999947
RE-PROV-0025248,0.258615
RE-PROV-0025249,0.327837
RE-PROV-0025250,0.367289
RE-PROV-0025251,0.282385
RE-PROV-0025252,0.221951
RE-PROV-0025253,0.280586
RE-PROV-0025254,0.243661
RE-PROV-0025255,0.291599
RE-PROV-0025256,0.171409
RE-PROV-0025257,0.057996
RE-PROV-0025258,0.187311
RE-PROV-0025259,0.16465
RE-PROV-0025260,0.243601
RE-PROV-0025261,0.165241
RE-PROV-0025262,0.216879
RE-PROV-0025263,0.13425
RE-PROV-0025264,0.208779
RE-PROV-0025265,0.160573
RE-PROV-0025266,0.0488
RE-PROV-0025267,0.03117
RE-PROV-0025268,0.079229
RE-PROV-0025269,0.274936
RE-PROV-0025270,0.165648
RE-PROV-0025271,0.125817
RE-PROV-0025272,0.157886
RE-PROV-0025273,0.171946
RE-PROV-0025274,0.138218
RE-PROV-0025275,0.039562
RE-PROV-0025276,0.543097
RE-PROV-0025277,0.401737
RE-PROV-0025278,0.407137
RE-PROV-0025279,0.399601
RE-PROV-0025280,0.399601
RE-PROV-0025281,0.322538
RE-PROV-0025282,0.298676
RE-PROV-0025283,0.275063
RE-PROV-0025284,0.999948
RE-PROV-0025285,0.251509
RE-PROV-0025286,0.165629
RE-PROV-0025287,0.244155
RE-PROV-0025288,0.999921
RE-PROV-0025289,0.189739
RE-PROV-0025290,0.156097
RE-PROV-0025291,0.152016
RE-PROV-0025292,0.18979
RE-PROV-0025293,0.147968
RE-PROV-0025294,0.105324
RE-PROV-0025295,0.115953
RE-PROV-0025296,0.083348
RE-PROV-0025297,0.059093
RE-PROV-0025298,0.1128
RE-PROV-0025299,0.049493
RE-PROV-0025300,0.157843
RE-PROV-0025301,0.185228
RE-PROV-0025302,0.177487
RE-PROV-0025303,0.140136
RE-PROV-0025304,0.164307
RE-PROV-0025305,0.122358
RE-PROV-0025306,0.072411
RE-PROV-0025307,0.244715
RE-PROV-0025308,0.29497
RE-PROV-0025309,0.146279
RE-PROV-0025310,0.221874
RE-PROV-0025311,0.171299
RE-PROV-0025312,0.127838
RE-PROV-0025313,0.195336
RE-PROV-0025314,0.164038
RE-PROV-0025315,0.142326
RE-PROV-0025316,0.368631
RE-PROV-0025317,0.248031
RE-PROV-0025318,0.999983
RE-PROV-0025319,0.50218
RE-PROV-0025320,0.513353
RE-PROV-0025321,0.226942
RE-PROV-0025322,0.161206
RE-PROV-0025323,0.354994
RE-PROV-0025324,0.408571
RE-PROV-0025325,0.220527
RE-PROV-0025326,0.250232
RE-PROV-0025327,0.313329
RE-PROV-0025328,0.207769
RE-PROV-0025329,0.19662
RE-PROV-0025330,0.195218
RE-PROV-0025331,0.100774
RE-PROV-0025332,0.450028
RE-PROV-0025333,0.455583
RE-PROV-0025334,0.316132
RE-PROV-0025335,0.317304
RE-PROV-0025336,0.23649
RE-PROV-0025337,0.200112
RE-PROV-0025338,0.127169
RE-PROV-0025339,0.464108
RE-PROV-0025340,0.469688
RE-PROV-0025341,0.14761
RE-PROV-0025342,0.999948
RE-PROV-0025343,0.293133
RE-PROV-0025344,0.246741
RE-PROV-0025345,0.26014
RE-PROV-0025346,0.297869
RE-PROV-0025347,0.231198
RE-PROV-0025348,0.231198
RE-PROV-0025349,0.135014
RE-PROV-0025350,0.215765
RE-PROV-0025351,0.595487
RE-PROV-0025352,0.50508
RE-PROV-0025353,0.537639
RE-PROV-0025354,0.535426
RE-PROV-0025355,0.492993
RE-PROV-0025356,0.498597
RE-PROV-0025357,0.43532
RE-PROV-0025358,0.381626
RE-PROV-0025359,0.418981
RE-PROV-0025360,0.999948
RE-PROV-0025361,0.496455
RE-PROV-0025362,0.35773
RE-PROV-0025363,0.287634
RE-PROV-0025364,0.206845
RE-PROV-0025365,0.252905
RE-PROV-0025366,0.160538
RE-PROV-0025367,0.140556
RE-PROV-0025368,0.540917
RE-PROV-0025369,0.999978
RE-PROV-0025370,0.999967
RE-PROV-0025371,0.192312
RE-PROV-0025372,0.080933
RE-PROV-0025373,0.103194
RE-PROV-0025374,0.076994
RE-PROV-0025375,0.102373
RE-PROV-0025376,0.126579
RE-PROV-0025377,0.027795
RE-PROV-0025378,0.074123
RE-PROV-0025379,0.999734
RE-PROV-0025380,0.110312
RE-PROV-0025381,0.137305
RE-PROV-0025382,0.12391
RE-PROV-0025383,0.037547
RE-PROV-0025384,0.099691
RE-PROV-0025385,0.085465
RE-PROV-0025386,0.099661
RE-PROV-0025387,0.167951
RE-PROV-0025388,0.132284
RE-PROV-0025389,0.116756
RE-PROV-0025390,0.074491
RE-PROV-0025391,0.031344
RE-PROV-0025392,0.134155
RE-PROV-0025393,0.119376
RE-PROV-0025394,0.193214
RE-PROV-0025395,0.108877
RE-PROV-0025396,0.102907
RE-PROV-0025397,0.058678
RE-PROV-0025398,0.313629
RE-PROV-0025399,0.112222
RE-PROV-0025400,0.353848
RE-PROV-0025401,0.237109
RE-PROV-0025402,0.178578
RE-PROV-0025403,0.159774
RE-PROV-0025404,0.159774
RE-PROV-0025405,0.128064
RE-PROV-0025406,0.090562
RE-PROV-0025407,0.183833
RE-PROV-0025408,0.126242
RE-PROV-0025409,0.086049
RE-PROV-0025410,0.063893
RE-PROV-0025411,0.121398
RE-PROV-0025412,0.244166
RE-PROV-0025413,0.061697
RE-PROV-0025414,0.129862
RE-PROV-0025415,0.109747
RE-PROV-0025416,0.151453
RE-PROV-0025417,0.154357
RE-PROV-0025418,0.097658
RE-PROV-0025419,0.433179
RE-PROV-0025420,0.145209
RE-PROV-0025421,0.19471
RE-PROV-0025422,0.182681
RE-PROV-0025423,0.11123
RE-PROV-0025424,0.999844
RE-PROV-0025425,0.152947
RE-PROV-0025426,0.174334
RE-PROV-0025427,0.105726
RE-PROV-0025428,0.094465
RE-PROV-0025429,0.05403
RE-PROV-0025430,0.069597
RE-PROV-0025431,0.200064
RE-PROV-0025432,0.147761
RE-PROV-0025433,0.171326
RE-PROV-0025434,0.130343
RE-PROV-0025435,0.132905
RE-PROV-0025436,0.07904
RE-PROV-0025437,0.120153
RE-PROV-0025438,0.122543
RE-PROV-0025439,0.072776
RE-PROV-0025440,0.075851
RE-PROV-0025441,0.013029
RE-PROV-0025442,0.126603
RE-PROV-0025443,0.112523
RE-PROV-0025444,0.076643
RE-PROV-0025445,0.315134
RE-PROV-0025446,0.190121
RE-PROV-0025447,0.257936
RE-PROV-0025448,0.227595
RE-PROV-0025449,0.999902
RE-PROV-0025450,0.12316
RE-PROV-0025451,0.108091
RE-PROV-0025452,0.091302
RE-PROV-0025453,0.063565
RE-PROV-0025454,0.098449
RE-PROV-0025455,0.076204
RE-PROV-0025456,0.075956
RE-PROV-0025457,0.110278
RE-PROV-0025458,0.256414
RE-PROV-0025459,0.187595
RE-PROV-0025460,0.125263
RE-PROV-0025461,0.150646
RE-PROV-0025462,0.082584
RE-PROV-0025463,0.11731
RE-PROV-0025464,0.143604
RE-PROV-0025465,0.199193
RE-PROV-0025466,0.170286
RE-PROV-0025467,0.148739
RE-PROV-0025468,0.299027
RE-PROV-0025469,0.303747
RE-PROV-0025470,0.409739
RE-PROV-0025471,0.334764
RE-PROV-0025472,0.258632
RE-PROV-0025473,0.413013
RE-PROV-0025474,0.210774
RE-PROV-0025475,0.365287
RE-PROV-0025476,0.365287
RE-PROV-0025477,0.999936
RE-PROV-0025478,0.334837
RE-PROV-0025479,0.169664
RE-PROV-0025480,0.371458
RE-PROV-0025481,0.256091
RE-PROV-0025482,0.203326
RE-PROV-0025483,0.116953
RE-PROV-0025484,0.103951
RE-PROV-0025485,0.082236
RE-PROV-0025486,0.102915
RE-PROV-0025487,0.063681
RE-PROV-0025488,0.322565
RE-PROV-0025489,0.107643
RE-PROV-0025490,0.321299
RE-PROV-0025491,0.247092
RE-PROV-0025492,0.097944
RE-PROV-0025493,0.130731
RE-PROV-0025494,0.397826
RE-PROV-0025495,0.328763
RE-PROV-0025496,0.186597
RE-PROV-0025497,0.118098
RE-PROV-0025498,0.0563
RE-PROV-0025499,0.1323
RE-PROV-0025500,0.066187
RE-PROV-0025501,0.066187
RE-PROV-0025502,0.083197
RE-PROV-0025503,0.082521
RE-PROV-0025504,0.068633
RE-PROV-0025505,0.310182
RE-PROV-0025506,0.148604
RE-PROV-0025507,0.23057
RE-PROV-0025508,0.228995
RE-PROV-0025509,0.124546
RE-PROV-0025510,0.204708
RE-PROV-0025511,0.079819
RE-PROV-0025512,0.305028
RE-PROV-0025513,0.266076
RE-PROV-0025514,0.236661
RE-PROV-0025515,0.057636
RE-PROV-0025516,0.189729
RE-PROV-0025517,0.152918
RE-PROV-0025518,0.04568
RE-PROV-0025519,0.088319
RE-PROV-0025520,0.135617
RE-PROV-0025521,0.080755
RE-PROV-0025522,0.091654
RE-PROV-0025523,0.065376
RE-PROV-0025524,0.118936
RE-PROV-0025525,0.051948
RE-PROV-0025526,0.069695
RE-PROV-0025527,0.04185
RE-PROV-0025528,0.109789
RE-PROV-0025529,0.098011
RE-PROV-0025530,0.020871
RE-PROV-0025531,0.015868
RE-PROV-0025532,0.067716
RE-PROV-0025533,0.043271
RE-PROV-0025534,0.013429
RE-PROV-0025535,0.037324
RE-PROV-0025536,0.035814
RE-PROV-0025537,0.018691
RE-PROV-0025538,0.026312
RE-PROV-0025539,0.031178
RE-PROV-0025540,0.025555
RE-PROV-0025541,0.025555
RE-PROV-0025542,0.009879
RE-PROV-0025543,0.00671
RE-PROV-0025544,0.022295
RE-PROV-0025545,0.023782
RE-PROV-0025546,0.064334
RE-PROV-0025547,0.412872
RE-PROV-0025548,0.178425
RE-PROV-0025549,0.395961
RE-PROV-0025550,0.384457
RE-PROV-0025551,0.26934
RE-PROV-0025552,0.305347
RE-PROV-0025553,0.197513
RE-PROV-0025554,0.289764
RE-PROV-0025555,0.999966
RE-PROV-0025556,0.999954
RE-PROV-0025557,0.422744
RE-PROV-0025558,0.465704
RE-PROV-0025559,0.471286
RE-PROV-0025560,0.392539
RE-PROV-0025561,0.327977
RE-PROV-0025562,0.26569
RE-PROV-0025563,0.23234
RE-PROV-0025564,0.23234
RE-PROV-0025565,0.192136
RE-PROV-0025566,0.351809
RE-PROV-0025567,0.233072
RE-PROV-0025568,0.330892
RE-PROV-0025569,0.101663
RE-PROV-0025570,0.069551
RE-PROV-0025571,0.045741
RE-PROV-0025572,0.112517
RE-PROV-0025573,0.049703
RE-PROV-0025574,0.058624
RE-PROV-0025575,0.039509
RE-PROV-0025576,0.129543
RE-PROV-0025577,0.07692
RE-PROV-0025578,0.049305
RE-PROV-0025579,0.125491
RE-PROV-0025580,0.126217
RE-PROV-0025581,0.091023
RE-PROV-0025582,0.193798
RE-PROV-0025583,0.167987
RE-PROV-0025584,0.141946
RE-PROV-0025585,0.062924
RE-PROV-0025586,0.158132
RE-PROV-0025587,0.059954
RE-PROV-0025588,0.173222
RE-PROV-0025589,0.176457
RE-PROV-0025590,0.222668
RE-PROV-0025591,0.139286
RE-PROV-0025592,0.12398
RE-PROV-0025593,0.102925
RE-PROV-0025594,0.018113
RE-PROV-0025595,0.097725
RE-PROV-0025596,0.051714
RE-PROV-0025597,0.020542
RE-PROV-0025598,0.226237
RE-PROV-0025599,0.129805
RE-PROV-0025600,0.066685
RE-PROV-0025601,0.186219
RE-PROV-0025602,0.084325
RE-PROV-0025603,0.086072
RE-PROV-0025604,0.062582
RE-PROV-0025605,0.056861
RE-PROV-0025606,0.073026
RE-PROV-0025607,0.017391
RE-PROV-0025608,0.125582
RE-PROV-0025609,0.331566
RE-PROV-0025610,0.165722
RE-PROV-0025611,0.21358
RE-PROV-0025612,0.213612
RE-PROV-0025613,0.130476
RE-PROV-0025614,0.148052
RE-PROV-0025615,0.170705
RE-PROV-0025616,0.101287
RE-PROV-0025617,0.078456
RE-PROV-0025618,0.18533
RE-PROV-0025619,0.136223
RE-PROV-0025620,0.079497
RE-PROV-0025621,0.174334
RE-PROV-0025622,0.100764
RE-PROV-0025623,0.088186
RE-PROV-0025624,0.409064
RE-PROV-0025625,0.121094
RE-PROV-0025626,0.217044
RE-PROV-0025627,0.220878
RE-PROV-0025628,0.184804
RE-PROV-0025629,0.30896
RE-PROV-0025630,0.999943
RE-PROV-0025631,0.149007
RE-PROV-0025632,0.200218
RE-PROV-0025633,0.203832
RE-PROV-0025634,0.049286
RE-PROV-0025635,0.184853
RE-PROV-0025636,0.249008
RE-PROV-0025637,0.135424
RE-PROV-0025638,0.179662
RE-PROV-0025639,0.082311
RE-PROV-0025640,0.104286
RE-PROV-0025641,0.040404
RE-PROV-0025642,0.211737
RE-PROV-0025643,0.277477
RE-PROV-0025644,0.281994
RE-PROV-0025645,0.13074
RE-PROV-0025646,0.028573
RE-PROV-0025647,0.106193
RE-PROV-0025648,0.076096
RE-PROV-0025649,0.105351
RE-PROV-0025650,0.075473
RE-PROV-0025651,0.350627
RE-PROV-0025652,0.333521
RE-PROV-0025653,0.999971
RE-PROV-0025654,0.383792
RE-PROV-0025655,0.389108
RE-PROV-0025656,0.465483
RE-PROV-0025657,0.111626
RE-PROV-0025658,0.329745
RE-PROV-0025659,0.25009
RE-PROV-0025660,0.41599
RE-PROV-0025661,0.345583
RE-PROV-0025662,0.38387
RE-PROV-0025663,0.262952
RE-PROV-0025664,0.201849
RE-PROV-0025665,0.193352
RE-PROV-0025666,0.187273
RE-PROV-0025667,0.254391
RE-PROV-0025668,0.258666
RE-PROV-0025669,0.191281
RE-PROV-0025670,0.999824
RE-PROV-0025671,0.096764
RE-PROV-0025672,0.353637
RE-PROV-0025673,0.214416
RE-PROV-0025674,0.102109
RE-PROV-0025675,0.382092
RE-PROV-0025676,0.285401
RE-PROV-0025677,0.28359
RE-PROV-0025678,0.215329
RE-PROV-0025679,0.075504
RE-PROV-0025680,0.13319
RE-PROV-0025681,0.162414
RE-PROV-0025682,0.259719
RE-PROV-0025683,0.35947
RE-PROV-0025684,0.999956
RE-PROV-0025685,0.338335
RE-PROV-0025686,0.204441
RE-PROV-0025687,0.341369
RE-PROV-0025688,0.071046
RE-PROV-0025689,0.175145
RE-PROV-0025690,0.133395
RE-PROV-0025691,0.309955
RE-PROV-0025692,0.644784
RE-PROV-0025693,0.568202
RE-PROV-0025694,0.573694
RE-PROV-0025695,0.429716
RE-PROV-0025696,0.338093
RE-PROV-0025697,0.465005
RE-PROV-0025698,0.405824
RE-PROV-0025699,0.405824
RE-PROV-0025700,0.386617
RE-PROV-0025701,0.462874
RE-PROV-0025702,0.327431
RE-PROV-0025703,0.284758
RE-PROV-0025704,0.416554
RE-PROV-0025705,0.274057
RE-PROV-0025706,0.513706
RE-PROV-0025707,0.346784
RE-PROV-0025708,0.259622
RE-PROV-0025709,0.285485
RE-PROV-0025710,0.24883
RE-PROV-0025711,0.268371
RE-PROV-0025712,0.257978
RE-PROV-0025713,0.220771
RE-PROV-0025714,0.195033
RE-PROV-0025715,0.248831
RE-PROV-0025716,0.104197
RE-PROV-0025717,0.06166
RE-PROV-0025718,0.302887
RE-PROV-0025719,0.266896
RE-PROV-0025720,0.999949
RE-PROV-0025721,0.068422
RE-PROV-0025722,0.166201
RE-PROV-0025723,0.243276
RE-PROV-0025724,0.061419
RE-PROV-0025725,0.119056
RE-PROV-0025726,0.317925
RE-PROV-0025727,0.203317
RE-PROV-0025728,0.235403
RE-PROV-0025729,0.192691
RE-PROV-0025730,0.229871
RE-PROV-0025731,0.126028
RE-PROV-0025732,0.072697
RE-PROV-0025733,0.516604
RE-PROV-0025734,0.5222
RE-PROV-0025735,0.493347
RE-PROV-0025736,0.20562
RE-PROV-0025737,0.461024
RE-PROV-0025738,0.284218
RE-PROV-0025739,0.227428
RE-PROV-0025740,0.166401
RE-PROV-0025741,0.175921
RE-PROV-0025742,0.043874
RE-PROV-0025743,0.137947
RE-PROV-0025744,0.113445
RE-PROV-0025745,0.09147
RE-PROV-0025746,0.115946
RE-PROV-0025747,0.187009
RE-PROV-0025748,0.161365
RE-PROV-0025749,0.122692
RE-PROV-0025750,0.146935
RE-PROV-0025751,0.155592
RE-PROV-0025752,0.172603
RE-PROV-0025753,0.33224
RE-PROV-0025754,0.265171
RE-PROV-0025755,0.401394
RE-PROV-0025756,0.49821
RE-PROV-0025757,0.319351
RE-PROV-0025758,0.454
RE-PROV-0025759,0.459563
RE-PROV-0025760,0.315751
RE-PROV-0025761,0.320615
RE-PROV-0025762,0.354516
RE-PROV-0025763,0.287599
RE-PROV-0025764,0.208281
RE-PROV-0025765,0.320544
RE-PROV-0025766,0.323495
RE-PROV-0025767,0.424631
RE-PROV-0025768,0.422458
RE-PROV-0025769,0.373468
RE-PROV-0025770,0.292403
RE-PROV-0025771,0.306482
RE-PROV-0025772,0.1832
RE-PROV-0025773,0.196251
RE-PROV-0025774,0.381838
RE-PROV-0025775,0.251051
RE-PROV-0025776,0.718531
RE-PROV-0025777,0.718531
RE-PROV-0025778,0.649197
RE-PROV-0025779,0.649197
RE-PROV-0025780,0.556438
RE-PROV-0025781,0.556438
RE-PROV-0025782,0.99999
RE-PROV-0025783,0.631695
RE-PROV-0025784,0.267438
RE-PROV-0025785,0.4126
RE-PROV-0025786,0.999985
RE-PROV-0025787,0.625641
RE-PROV-0025788,0.249606
RE-PROV-0025789,0.187385
RE-PROV-0025790,0.999963
RE-PROV-0025791,0.575345
RE-PROV-0025792,0.433557
RE-PROV-0025793,0.469897
RE-PROV-0025794,0.375345
RE-PROV-0025795,0.547906
RE-PROV-0025796,0.369285
RE-PROV-0025797,0.284127
RE-PROV-0025798,0.311405
RE-PROV-0025799,0.181826
RE-PROV-0025800,0.300385
RE-PROV-0025801,0.999892
RE-PROV-0025802,0.170532
RE-PROV-0025803,0.49541
RE-PROV-0025804,0.171588
RE-PROV-0025805,0.483328
RE-PROV-0025806,0.488928
RE-PROV-0025807,0.393389
RE-PROV-0025808,0.391268
RE-PROV-0025809,0.348817
RE-PROV-0025810,0.279707
RE-PROV-0025811,0.999934
RE-PROV-0025812,0.179606
RE-PROV-0025813,0.044847
RE-PROV-0025814,0.289999
RE-PROV-0025815,0.193435
RE-PROV-0025816,0.039263
RE-PROV-0025817,0.0734
RE-PROV-0025818,0.198798
RE-PROV-0025819,0.249091
RE-PROV-0025820,0.097431
RE-PROV-0025821,0.149088
RE-PROV-0025822,0.36691
RE-PROV-0025823,0.307785
RE-PROV-0025824,0.156304
RE-PROV-0025825,0.061077
RE-PROV-0025826,0.108699
RE-PROV-0025827,0.236732
RE-PROV-0025828,0.146295
RE-PROV-0025829,0.111612
RE-PROV-0025830,0.482159
RE-PROV-0025831,0.347755
RE-PROV-0025832,0.229119
RE-PROV-0025833,0.2787
RE-PROV-0025834,0.16829
RE-PROV-0025835,0.353464
RE-PROV-0025836,0.358604
RE-PROV-0025837,0.234371
RE-PROV-0025838,0.238418
RE-PROV-0025839,0.184968
RE-PROV-0025840,0.236806
RE-PROV-0025841,0.265305
RE-PROV-0025842,0.21118
RE-PROV-0025843,0.230406
RE-PROV-0025844,0.18164
RE-PROV-0025845,0.207523
RE-PROV-0025846,0.207523
RE-PROV-0025847,0.088298
RE-PROV-0025848,0.134861
RE-PROV-0025849,0.202642
RE-PROV-0025850,0.155574
RE-PROV-0025851,0.09543
RE-PROV-0025852,0.143738
RE-PROV-0025853,0.074422
RE-PROV-0025854,0.137438
RE-PROV-0025855,0.078638
RE-PROV-0025856,0.039256
RE-PROV-0025857,0.047312
RE-PROV-0025858,0.136748
RE-PROV-0025859,0.478491
RE-PROV-0025860,0.273127
RE-PROV-0025861,0.103484
RE-PROV-0025862,0.266917
RE-PROV-0025863,0.038124
RE-PROV-0025864,0.100033
RE-PROV-0025865,0.144522
RE-PROV-0025866,0.99998
RE-PROV-0025867,0.561483
RE-PROV-0025868,0.349072
RE-PROV-0025869,0.232549
RE-PROV-0025870,0.42078
RE-PROV-0025871,0.249614
RE-PROV-0025872,0.297342
RE-PROV-0025873,0.226819
RE-PROV-0025874,0.234754
RE-PROV-0025875,0.295487
RE-PROV-0025876,0.260062
RE-PROV-0025877,0.161378
RE-PROV-0025878,0.115034
RE-PROV-0025879,0.24576
RE-PROV-0025880,0.277652
RE-PROV-0025881,0.1681
RE-PROV-0025882,0.157918
RE-PROV-0025883,0.07087
RE-PROV-0025884,0.360197
RE-PROV-0025885,0.174223
RE-PROV-0025886,0.037029
RE-PROV-0025887,0.182523
RE-PROV-0025888,0.213534
RE-PROV-0025889,0.129417
RE-PROV-0025890,0.114128
RE-PROV-0025891,0.361404
RE-PROV-0025892,0.239009
RE-PROV-0025893,0.247754
RE-PROV-0025894,0.196253
RE-PROV-0025895,0.067596
RE-PROV-0025896,0.049947
RE-PROV-0025897,0.160845
RE-PROV-0025898,0.054009
RE-PROV-0025899,0.071917
RE-PROV-0025900,0.237956
RE-PROV-0025901,0.205873
RE-PROV-0025902,0.2492
RE-PROV-0025903,0.251739
RE-PROV-0025904,0.120118
RE-PROV-0025905,0.437652
RE-PROV-0025906,0.308269
RE-PROV-0025907,0.275943
RE-PROV-0025908,0.134009
RE-PROV-0025909,0.086668
RE-PROV-0025910,0.306305
RE-PROV-0025911,0.177784
RE-PROV-0025912,0.05557
RE-PROV-0025913,0.035121
RE-PROV-0025914,0.063839
RE-PROV-0025915,0.021972
RE-PROV-0025916,0.187556
RE-PROV-0025917,0.038389
RE-PROV-0025918,0.025795
RE-PROV-0025919,0.147368
RE-PROV-0025920,0.074809
RE-PROV-0025921,0.192039
RE-PROV-0025922,0.027113
RE-PROV-0025923,0.021192
RE-PROV-0025924,0.00406
RE-PROV-0025925,0.037645
RE-PROV-0025926,0.010959
RE-PROV-0025927,0.015059
RE-PROV-0025928,0.082017
RE-PROV-0025929,0.178558
RE-PROV-0025930,0.99986
RE-PROV-0025931,0.232275
RE-PROV-0025932,0.540425
RE-PROV-0025933,0.481557
RE-PROV-0025934,0.39702
RE-PROV-0025935,0.442689
RE-PROV-0025936,0.468206
RE-PROV-0025937,0.36031
RE-PROV-0025938,0.479255
RE-PROV-0025939,0.055643
RE-PROV-0025940,0.208791
RE-PROV-0025941,0.208791
RE-PROV-0025942,0.14731
RE-PROV-0025943,0.108404
RE-PROV-0025944,0.135739
RE-PROV-0025945,0.104294
RE-PROV-0025946,0.309087
RE-PROV-0025947,0.244888
RE-PROV-0025948,0.196746
RE-PROV-0025949,0.195343
RE-PROV-0025950,0.195343
RE-PROV-0025951,0.173186
RE-PROV-0025952,0.226529
RE-PROV-0025953,0.139256
RE-PROV-0025954,0.104972
RE-PROV-0025955,0.075193
RE-PROV-0025956,0.134454
RE-PROV-0025957,0.02847
RE-PROV-0025958,0.059867
RE-PROV-0025959,0.168987
RE-PROV-0025960,0.129741
RE-PROV-0025961,0.382248
RE-PROV-0025962,0.198586
RE-PROV-0025963,0.208475
RE-PROV-0025964,0.16469
RE-PROV-0025965,0.190061
RE-PROV-0025966,0.14449
RE-PROV-0025967,0.098356
RE-PROV-0025968,0.034342
RE-PROV-0025969,0.329485
RE-PROV-0025970,0.063121
RE-PROV-0025971,0.043684
RE-PROV-0025972,0.373523
RE-PROV-0025973,0.251961
RE-PROV-0025974,0.284355
RE-PROV-0025975,0.133625
RE-PROV-0025976,0.112483
RE-PROV-0025977,0.121243
RE-PROV-0025978,0.252771
RE-PROV-0025979,0.999707
RE-PROV-0025980,0.118123
RE-PROV-0025981,0.061554
RE-PROV-0025982,0.268013
RE-PROV-0025983,0.197432
RE-PROV-0025984,0.116931
RE-PROV-0025985,0.071595
RE-PROV-0025986,0.296711
RE-PROV-0025987,0.111553
RE-PROV-0025988,0.354667
RE-PROV-0025989,0.151426
RE-PROV-0025990,0.291396
RE-PROV-0025991,0.05673
RE-PROV-0025992,0.128464
RE-PROV-0025993,0.179152
RE-PROV-0025994,0.071181
RE-PROV-0025995,0.248227
RE-PROV-0025996,0.999894
RE-PROV-0025997,0.320688
RE-PROV-0025998,0.118187
RE-PROV-0025999,0.177743
RE-PROV-0026000,0.041788
RE-PROV-0026001,0.209098
RE-PROV-0026002,0.388426
RE-PROV-0026003,0.2332
RE-PROV-0026004,0.07803
RE-PROV-0026005,0.148317
RE-PROV-0026006,0.237292
RE-PROV-0026007,0.174167
RE-PROV-0026008,0.18069
RE-PROV-0026009,0.184033
RE-PROV-0026010,0.105616
RE-PROV-0026011,0.127149
RE-PROV-0026012,0.071874
RE-PROV-0026013,0.065908
RE-PROV-0026014,0.166654
RE-PROV-0026015,0.999914
RE-PROV-0026016,0.10918
RE-PROV-0026017,0.165046
RE-PROV-0026018,0.046909
RE-PROV-0026019,0.207639
RE-PROV-0026020,0.99988
RE-PROV-0026021,0.092022
RE-PROV-0026022,0.47546
RE-PROV-0026023,0.396538
RE-PROV-0026024,0.302665
RE-PROV-0026025,0.117488
RE-PROV-0026026,0.332631
RE-PROV-0026027,0.340288
RE-PROV-0026028,0.345339
RE-PROV-0026029,0.272162
RE-PROV-0026030,0.224095
RE-PROV-0026031,0.191064
RE-PROV-0026032,0.103021
RE-PROV-0026033,0.234887
RE-PROV-0026034,0.175477
RE-PROV-0026035,0.233291
RE-PROV-0026036,0.077029
RE-PROV-0026037,0.06578
RE-PROV-0026038,0.320307
RE-PROV-0026039,0.226925
RE-PROV-0026040,0.108616
RE-PROV-0026041,0.147598
RE-PROV-0026042,0.045712
RE-PROV-0026043,0.393026
RE-PROV-0026044,0.294957
RE-PROV-0026045,0.046496
RE-PROV-0026046,0.246599
RE-PROV-0026047,0.136427
RE-PROV-0026048,0.011516
RE-PROV-0026049,0.045304
RE-PROV-0026050,0.999979
RE-PROV-0026051,0.554862
RE-PROV-0026052,0.554862
RE-PROV-0026053,0.449352
RE-PROV-0026054,0.142443
RE-PROV-0026055,0.250488
RE-PROV-0026056,0.368617
RE-PROV-0026057,0.288121
RE-PROV-0026058,0.302081
RE-PROV-0026059,0.278306
RE-PROV-0026060,0.07682
RE-PROV-0026061,0.257906
RE-PROV-0026062,0.091849
RE-PROV-0026063,0.27913
RE-PROV-0026064,0.219179
RE-PROV-0026065,0.22304
RE-PROV-0026066,0.24876
RE-PROV-0026067,0.051282
RE-PROV-0026068,0.062297
RE-PROV-0026069,0.103996
RE-PROV-0026070,0.01439
RE-PROV-0026071,0.24573
RE-PROV-0026072,0.155439
RE-PROV-0026073,0.112262
RE-PROV-0026074,0.132546
RE-PROV-0026075,0.046114
RE-PROV-0026076,0.113533
RE-PROV-0026077,0.110874
RE-PROV-0026078,0.392134
RE-PROV-0026079,0.392134
RE-PROV-0026080,0.265359
RE-PROV-0026081,0.235998
RE-PROV-0026082,0.102902
RE-PROV-0026083,0.102083
RE-PROV-0026084,0.118682
RE-PROV-0026085,0.103699
RE-PROV-0026086,0.041445
RE-PROV-0026087,0.041972
RE-PROV-0026088,0.133638
RE-PROV-0026089,0.177365
RE-PROV-0026090,0.164347
RE-PROV-0026091,0.068923
RE-PROV-0026092,0.025837
RE-PROV-0026093,0.037702
RE-PROV-0026094,0.138535
RE-PROV-0026095,0.108932
RE-PROV-0026096,0.441981
RE-PROV-0026097,0.352425
RE-PROV-0026098,0.279467
RE-PROV-0026099,0.153736
RE-PROV-0026100,0.15427
RE-PROV-0026101,0.056514
RE-PROV-0026102,0.071227
RE-PROV-0026103,0.054166
RE-PROV-0026104,0.141945
RE-PROV-0026105,0.125751
RE-PROV-0026106,0.054865
RE-PROV-0026107,0.233069
RE-PROV-0026108,0.181996
RE-PROV-0026109,0.133628
RE-PROV-0026110,0.079497
RE-PROV-0026111,0.118872
